id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
123588,15604536,Amadi,718,Germany,Male,41,3,134498.54,2,0,1,27758.36,1,0.310810811,0.736,0.536068409,0.13874715,0
123593,15602735,Fanucci,593,France,Male,37,5,0,1,1,1,73882.73,0,0.256756757,0.486,0,0.369391027,0
123596,15769980,Cattaneo,762,Germany,Male,36,8,121201.39,1,0,0,28266.9,0,0.243243243,0.824,0.483070198,0.141290093,0
123599,15754068,P'an,707,Germany,Female,32,8,102708.77,1,1,1,154882.79,0,0.189189189,0.714,0.409364495,0.774430008,0
123603,15671251,Zikoranachidimma,712,France,Male,32,8,0,2,1,1,180622.02,0,0.189189189,0.724,0,0.90313845,0
123606,15599440,McKenzie,748,France,Female,34,2,0,2,1,0,53584.03,0,0.216216216,0.796,0,0.267887833,0
123610,15797113,Martin,552,Spain,Female,34,2,0,2,1,0,140286.69,0,0.216216216,0.404,0,0.701442538,0
123614,15588541,Ting,717,France,Female,42,3,0,2,1,1,187811.71,0,0.324324324,0.734,0,0.939090333,0
123617,15596088,Genovesi,691,France,Male,41,7,129934.64,1,0,1,78650.95,1,0.310810811,0.682,0.517878155,0.393234404,0
123622,15689341,Pinto,613,France,Male,44,2,0,2,1,1,125962.02,0,0.351351351,0.526,0,0.629812347,0
123623,15798532,McKenzie,753,France,Male,29,5,0,1,1,0,82820.85,0,0.148648649,0.806,0,0.414085895,0
123624,15641366,Goliwe,704,France,Female,33,7,109528.28,1,0,1,143913.54,0,0.202702703,0.708,0.436544894,0.71957852,0
123626,15662291,Davidson,534,France,Female,55,8,116973.26,1,0,1,122066.5,0,0.5,0.368,0.466218216,0.610332887,0.248110814
123637,15747097,Hs?,516,France,Male,35,1,0,1,1,1,23598.23,0,0.22972973,0.332,0,0.117944514,0
123643,15756824,Hinton,656,France,Female,46,8,0,1,1,1,82559.77,1,0.378378378,0.612,0,0.412780371,0
123646,15738476,Ku,551,France,Female,48,3,0,3,1,0,120512.08,1,0.405405405,0.402,0,0.602560044,0
123650,15737265,Lucchesi,622,France,Female,38,9,0,2,1,0,162087.82,0,0.27027027,0.544,0,0.810458599,0
123659,15768763,Lettiere,627,France,Male,33,7,0,2,1,0,175844.72,0,0.202702703,0.554,0,0.879249668,0
123674,15704769,Aksyonova,719,France,Male,38,5,0,1,0,0,120830.73,0,0.27027027,0.738,0,0.604153447,0
123689,15673929,Milne,701,Spain,Female,40,2,0,2,1,1,150784.29,0,0.297297297,0.702,0,0.753935551,0
123693,15632999,Ritchie,732,France,Female,28,4,0,2,1,1,141075.25,0,0.135135135,0.764,0,0.705385714,0
123697,15635598,Hsieh,669,France,Male,60,6,0,1,0,1,168023.6,0,0.567567568,0.638,0,0.840140333,0
123700,15754084,Milanesi,685,Germany,Male,45,3,121571.9,1,0,0,84760.45,0,0.364864865,0.67,0.484546933,0.423784821,0
123721,15662955,Dickson,782,Spain,Female,42,0,0,2,0,1,132943.88,0,0.324324324,0.864,0,0.664724981,0
123727,15715117,Peel,707,France,Female,39,6,0,2,0,0,10662.58,0,0.283783784,0.714,0,0.053260086,0
123729,15644501,T'ien,646,France,Male,37,1,0,2,1,1,76569.64,0,0.256756757,0.592,0,0.38282686,0
123731,15647207,Onwuemelie,751,France,Female,43,10,0,2,1,1,98463.99,0,0.337837838,0.802,0,0.492309066,0
123733,15700366,Hsiao,473,Spain,Male,31,1,0,2,1,0,175024.74,0,0.175675676,0.246,0,0.875149377,0
123738,15627305,Pan,606,Spain,Female,35,7,0,1,1,0,106837.06,1,0.22972973,0.512,0,0.534178414,0
123749,15586974,T'ien,669,France,Male,38,5,0,2,1,1,86490.09,0,0.27027027,0.638,0,0.432433847,0
123751,15756835,Tuan,712,Germany,Male,30,6,95984.81,2,1,0,170540.68,0,0.162162162,0.724,0.382564929,0.852726935,0
123754,15607690,Hsing,595,France,Male,47,2,0,1,1,0,100015.79,0,0.391891892,0.49,0,0.500068807,0
123764,15590011,K?,737,Germany,Female,39,4,149363.12,2,1,0,109089.04,0,0.283783784,0.774,0.595313898,0.545439389,0
123771,15611786,Baresi,752,Germany,Female,52,2,131694.54,1,1,0,159920.93,1,0.459459459,0.804,0.524892557,0.799623114,0
123775,15713975,Gibson,565,Germany,Female,38,10,139756.12,1,1,1,165849.49,0,0.27027027,0.43,0.557023451,0.829268745,0
123783,15803365,O'Meara,648,Spain,Male,30,1,0,2,1,0,27886.06,0,0.162162162,0.596,0,0.139385711,0
123793,15608726,Butcher,649,France,Female,40,5,0,2,1,0,166310.82,0,0.297297297,0.598,0,0.831575615,0
123795,15693904,Chiang,619,Germany,Male,29,4,98955.87,1,0,1,122998.26,0,0.148648649,0.538,0.394406629,0.614992132,0
123814,15744607,Mazzanti,684,France,Female,34,6,0,1,0,1,64872.33,0,0.216216216,0.668,0,0.324334724,0
123818,15748995,Hsueh,828,Spain,Female,32,9,0,2,1,0,158325.87,0,0.189189189,0.956,0,0.791647052,0
123821,15675501,Fanucci,749,Germany,Female,34,4,133434.7,1,1,1,110748.48,0,0.216216216,0.798,0.531828281,0.553737382,0
123825,15690933,Kao,684,France,Female,32,1,0,2,1,1,146700.96,0,0.189189189,0.668,0,0.733516951,0
123834,15570097,Ch'ang,847,Spain,Female,40,3,131778.24,1,0,0,135078.51,0,0.297297297,0.994,0.525226159,0.675399151,0
123835,15794895,Sargood,589,Germany,Female,51,3,115796.7,2,1,0,145558.16,1,0.445945946,0.478,0.461528822,0.727802405,0
123843,15643826,Kao,554,Germany,Male,47,9,127818.13,1,0,0,93524.24,1,0.391891892,0.408,0.509442419,0.467607957,0
123844,15788676,Riley,539,Spain,Male,23,9,71460.67,2,1,1,10074.05,0,0.067567568,0.378,0.284819506,0.050317155,0
123852,15766458,Wei,639,France,Male,40,7,0,2,1,1,142400.27,0,0.297297297,0.578,0,0.712011447,0
123858,15603319,Bellucci,481,France,Female,37,1,0,2,0,1,117834.91,0,0.256756757,0.262,0,0.589172916,0
123860,15783341,Ebelegbulam,594,France,Female,38,7,0,2,1,1,59961.81,0,0.27027027,0.488,0,0.299779779,0
123870,15628144,Sochima,697,Germany,Female,43,2,137060.88,1,1,0,61257.83,0,0.337837838,0.694,0.546281082,0.306260498,-0.599314506
123872,15589017,Chiu,558,Germany,Male,28,6,111362.76,3,1,0,16922.28,1,0.135135135,0.416,0.443856547,0.084561576,0
123875,15757617,H?,645,Spain,Male,39,6,0,2,1,1,167984.95,0,0.283783784,0.59,0,0.839947065,0
123883,15737324,Burdekin,645,France,Female,41,1,85301.5,1,1,0,153566.75,0,0.310810811,0.59,0.339984653,0.76784918,0
123886,15791179,Hsiung,624,France,Male,36,0,0,1,1,1,131260.77,0,0.243243243,0.548,0,0.656308627,0
123893,15812513,Wei,527,Spain,Male,47,4,0,1,1,0,94499.06,1,0.391891892,0.354,0,0.472482522,0
123896,15592853,Ts'ui,635,Germany,Male,38,10,131032.76,1,1,1,121168.96,1,0.27027027,0.57,0.522254912,0.605844758,0
123924,15767794,Browne,849,France,Male,32,9,120718.28,1,1,1,58961.49,0,0.189189189,0.998,0.481144675,0.294777701,0
123931,15626983,McLean,679,Spain,Male,32,2,150200.72,1,0,0,189085.92,0,0.189189189,0.658,0.598652305,0.945461992,0
123935,15573599,Nkemdirim,626,France,Female,39,9,0,1,1,0,132979.35,0,0.283783784,0.552,0,0.664902348,0
123939,15727041,Zikoranachukwudimma,710,France,Male,45,9,0,2,1,1,124483.09,0,0.364864865,0.72,0,0.622416991,0
123941,15621523,Fiorentino,741,France,Female,52,4,0,2,1,1,179861.87,0,0.459459459,0.782,0,0.899337337,-0.332952503
123942,15707050,Smith,731,France,Male,31,2,0,2,1,0,126012.57,0,0.175675676,0.762,0,0.630065121,0
123943,15721921,Chiu,683,Germany,Female,46,9,174576.3,2,1,0,169183.91,1,0.378378378,0.666,0.695805616,0.845942438,0
123947,15766776,Sal,576,France,Male,41,6,0,1,1,1,188274.6,0,0.310810811,0.452,0,0.941405004,0
123952,15576131,Roberts,715,France,Male,36,5,0,2,1,1,182867.84,0,0.243243243,0.73,0,0.914368622,0
123963,15726234,Trentini,819,Spain,Female,41,6,0,1,0,1,157003.99,1,0.310810811,0.938,0,0.785037021,0
123970,15682995,P'an,724,Spain,Male,39,3,0,2,0,1,51820.87,0,0.283783784,0.748,0,0.259071191,0
123976,15760090,Shao,793,Germany,Male,38,5,85859.76,2,1,1,85421.48,0,0.27027027,0.886,0.3422097,0.427090287,0
123989,15640260,Okorie,691,Germany,Female,32,9,131081.66,2,1,1,69428.79,0,0.189189189,0.682,0.522449812,0.3471192,0
123991,15761717,Dickinson,678,France,Female,26,10,121376.15,2,1,0,154491.39,0,0.108108108,0.656,0.483766736,0.772472821,0
124005,15573888,Hsing,653,France,Male,54,5,0,2,1,1,62467.28,0,0.486486486,0.606,0,0.312308325,0
124012,15706128,Brazenor,592,France,Male,37,5,151614.13,1,1,1,168034.72,0,0.256756757,0.484,0.604285708,0.840195939,0
124018,15588450,Chukwudi,633,Spain,Female,36,2,69365.25,1,1,0,10288.24,0,0.243243243,0.566,0.276467828,0.051388208,0
124020,15604345,Fiorentino,586,Germany,Female,40,5,99760.3,2,1,0,47896.43,0,0.297297297,0.472,0.397612832,0.239447117,-0.332952503
124021,15694556,Kodilinyechukwu,681,France,Female,42,9,0,2,1,0,186172.85,0,0.324324324,0.662,0,0.93089525,0
124027,15783875,Hsu,587,Germany,Female,37,9,104722.92,2,1,0,153792.28,0,0.256756757,0.474,0.417392257,0.768976937,0
124031,15781710,Carey,558,Spain,Female,31,7,0,3,1,0,166720.28,1,0.175675676,0.416,0,0.833623111,0
124035,15574237,Hsueh,588,Spain,Female,29,4,0,1,1,1,110114.19,1,0.148648649,0.476,0,0.550565629,0
124044,15806901,Henderson,751,France,Male,58,2,0,3,1,1,20058.61,0,0.540540541,0.802,0,0.100244723,0
124066,15704769,Maclean,579,Germany,Male,52,8,134953.58,1,1,0,89972.05,1,0.459459459,0.458,0.537882054,0.44984531,0
124067,15768449,Brown,651,France,Male,34,5,0,2,1,0,111249.62,0,0.216216216,0.602,0,0.556243321,0
124070,15571305,Liao,650,France,Female,60,1,115924.89,1,1,0,102950.79,0,0.567567568,0.6,0.462039747,0.514745208,0
124081,15683483,Pai,715,France,Male,41,3,94267.9,1,1,0,147715.83,1,0.310810811,0.73,0.375721872,0.738591786,0
124090,15702631,Chukwueloka,692,Germany,Female,41,7,122446.61,1,1,0,155870.82,1,0.310810811,0.684,0.488033249,0.77937063,0
124096,15744200,McWilliams,611,Spain,Female,40,8,0,2,1,0,131384.39,0,0.297297297,0.522,0,0.656926787,0
124102,15657439,Chao,738,France,Female,18,8,0,2,1,1,47799.15,0,0,0.776,0,0.238960671,0
124105,15672834,Manna,604,Spain,Female,30,4,80964.03,1,1,1,126442.18,0,0.162162162,0.508,0.322696877,0.632213376,0
124113,15657565,Genovesi,583,Spain,Male,54,8,0,2,1,1,63846.36,0,0.486486486,0.466,0,0.319204384,0
124119,15691723,Chidimma,584,Spain,Female,36,10,113625.93,1,1,0,113913.32,0,0.243243243,0.468,0.452876823,0.569563093,0
124124,15684925,Vicars,850,France,Female,43,3,0,3,0,0,2465.8,1,0.337837838,1,0,0.012272272,0
124135,15727391,Hsiao,648,Spain,Female,36,3,0,2,1,1,137959,0,0.243243243,0.596,0,0.689802976,0
124137,15660155,Nnonso,712,Germany,Male,29,7,147199.07,1,1,1,84932.4,0,0.148648649,0.724,0.586688683,0.424644654,0
124158,15573520,Hsiung,583,Germany,Female,36,2,117020.08,2,1,1,145558.42,0,0.243243243,0.466,0.466404826,0.727803705,0
124163,15655648,Bock,610,France,Female,25,8,0,2,1,0,123723.83,1,0.094594595,0.52,0,0.618620328,0
124177,15684512,Demidov,556,France,Male,38,6,0,2,0,0,125939.22,0,0.27027027,0.412,0,0.629698336,0
124185,15686917,Tu,578,Spain,Female,54,3,0,2,0,1,134441.6,0,0.486486486,0.456,0,0.672214296,0
124188,15571689,Ch'ien,640,Germany,Female,47,3,104784.23,1,1,0,64716.08,1,0.391891892,0.58,0.417636619,0.323553399,0
124190,15811290,Komarova,696,Spain,Male,34,5,123971.16,1,0,1,141501.45,0,0.216216216,0.692,0.49410962,0.707516918,-0.466133505
124191,15603323,Bell,660,Spain,Female,33,7,0,2,1,0,117834.91,0,0.202702703,0.62,0,0.589172916,0
124204,15802486,Kambinachi,683,Spain,Female,46,3,0,2,1,0,176913.87,0,0.378378378,0.666,0,0.884595929,0
124225,15786433,Onyemachukwu,644,France,Female,35,6,0,2,1,1,57553.97,0,0.22972973,0.588,0,0.287739429,0
124229,15659475,Walker,594,France,Male,46,1,0,2,0,1,95611.66,0,0.378378378,0.488,0,0.478046053,0
124231,15727059,Kuo,727,Germany,Male,45,3,110689.07,2,1,0,118429.02,0,0.364864865,0.754,0.441171433,0.59214375,0
124246,15769246,Lo Duca,758,Germany,Female,29,5,93656.95,1,1,0,113050.92,1,0.148648649,0.816,0.373286819,0.565250681,0
124251,15692718,Jackson,636,Germany,Male,38,7,118546.71,1,0,0,69227.42,0,0.27027027,0.572,0.472489488,0.346112254,0
124253,15708917,Walker,598,Germany,Male,39,10,167772.96,2,1,1,136886.86,0,0.283783784,0.496,0.668689666,0.684441764,0
124255,15593943,Chinagorom,796,Spain,Female,43,1,132667.17,1,1,1,41876.98,0,0.337837838,0.892,0.528769151,0.209346993,0
124256,15690133,McClinton,584,France,Male,39,3,57098.96,1,1,0,89286.29,1,0.283783784,0.468,0.227578297,0.446416183,0
124276,15800890,T'ien,633,France,Female,45,6,152958.29,1,1,0,181204.5,0,0.364864865,0.566,0.609643103,0.906051128,0
124278,15768887,Ma,523,France,Female,43,9,0,1,1,0,91957.39,1,0.337837838,0.346,0,0.459772958,0
124280,15762937,Venables,680,Spain,Male,44,8,0,1,0,0,16989.77,0,0.351351351,0.66,0,0.084899058,0
124281,15741554,Ts'ui,730,France,Male,35,7,0,1,1,0,124045.65,0,0.22972973,0.76,0,0.620229582,0
124283,15692599,Trevisani,582,Germany,Male,40,7,137963.8,2,1,0,61843.73,0,0.297297297,0.464,0.549879834,0.309190278,0
124291,15702030,Onio,577,France,Male,28,4,0,2,1,1,123587.83,0,0.135135135,0.454,0,0.617940263,0
124296,15640074,Ch'in,714,France,Female,34,0,84445.68,1,1,1,180326.83,0,0.216216216,0.728,0.336573626,0.901662359,0
124298,15691821,Fanucci,806,Germany,Male,54,5,105868.28,3,1,1,150784.42,1,0.486486486,0.912,0.421957297,0.753936201,0
124316,15669301,Hsieh,745,Germany,Female,36,4,132657.19,1,1,1,156847.56,0,0.243243243,0.79,0.528729374,0.784254796,0
124320,15719479,Chukwuhaenye,619,Spain,Male,56,8,0,2,1,1,42442.21,0,0.513513514,0.538,0,0.212173413,0
124322,15592761,Hsia,729,France,Female,34,2,0,2,1,1,93629.66,0,0.216216216,0.758,0,0.468135107,0
124323,15668057,Lucchesi,569,France,Female,26,2,0,1,1,0,162760.96,1,0.108108108,0.438,0,0.81382462,0
124325,15612108,Lo Duca,768,France,Male,39,8,0,2,0,1,166679.12,0,0.283783784,0.836,0,0.833417291,0
124345,15679733,Brown,537,France,Female,37,6,0,1,1,1,77951.84,1,0.256756757,0.374,0,0.38973852,0
124352,15710138,Chidozie,614,Spain,Male,31,2,146466.26,1,1,1,167723.25,0,0.175675676,0.528,0.583767935,0.83863844,0
124381,15777586,Palerma,569,Spain,Male,36,5,0,2,1,0,68701.73,0,0.243243243,0.438,0,0.343483553,0
124384,15785170,Hsia,617,France,Female,46,5,122793.96,1,1,1,53954.24,0,0.378378378,0.534,0.489417676,0.26973906,0
124389,15594409,Belstead,581,France,Female,44,4,85679.25,2,1,0,154957.66,0,0.351351351,0.462,0.341490244,0.774804394,0
124390,15798895,Chia,526,France,Female,38,8,0,1,1,0,176925.69,0,0.27027027,0.352,0,0.884655035,0
124393,15726490,Mazzi,686,France,Male,33,8,0,1,1,1,155062.2,0,0.202702703,0.672,0,0.775327144,0
124403,15795932,Omeokachie,695,France,Female,31,8,79563.25,1,1,0,153482.19,0,0.175675676,0.69,0.317113813,0.767426339,0
124417,15623644,Milanesi,526,Spain,Male,37,9,0,2,1,0,100722.92,0,0.256756757,0.352,0,0.503604794,0
124422,15716155,Hsia,641,Germany,Male,36,7,137204.29,1,1,1,132038.25,0,0.243243243,0.582,0.546852668,0.660196399,0
124425,15768387,Tien,613,France,Male,38,4,0,2,1,1,85902.39,0,0.27027027,0.526,0,0.429495067,0
124426,15702499,Onyemauchechukwu,571,France,Female,38,8,0,2,1,0,102299.96,0,0.27027027,0.442,0,0.511490747,0
124427,15578916,Mazzanti,775,France,Female,34,10,132836.01,1,1,0,112465.76,1,0.216216216,0.85,0.529442093,0.562324602,0
124430,15673529,P'eng,556,France,Male,29,6,0,2,1,1,88890.75,0,0.148648649,0.412,0,0.444438294,0
124433,15574237,Hsueh,588,France,Female,21,8,0,2,1,0,110114.19,0,0.040540541,0.476,0,0.550565629,0
124439,15782569,Okechukwu,619,France,Male,53,8,0,2,0,1,183893.31,0,0.472972973,0.538,0,0.919496462,0
124446,15590888,Nwagugheuzo,637,France,Male,42,9,0,1,1,0,114092.52,0,0.324324324,0.574,0,0.570459179,0
124455,15707294,Chiazagomekpele,624,France,Male,66,8,137784.65,1,1,1,69055.45,0,0.648648649,0.548,0.549165799,0.345252322,0
124456,15730059,Balsillie,684,Spain,Male,42,8,147079.71,1,0,1,184524.36,0,0.324324324,0.668,0.586212952,0.922652013,0
124464,15585869,Toscani,682,France,Male,40,8,123599.47,1,1,0,50908.3,0,0.297297297,0.664,0.492628182,0.254507906,0
124471,15721660,Walker,633,Spain,Male,23,5,0,2,1,0,160548.09,0,0.067567568,0.566,0,0.802759214,0
124472,15804064,T'ang,589,France,Male,33,2,112392.66,1,0,0,90112.44,0,0.202702703,0.478,0.447961401,0.450547327,0
124478,15662792,O'Neill,637,Germany,Female,31,6,125971.24,1,1,0,49653.44,1,0.175675676,0.574,0.502081303,0.248233006,0
124487,15616152,Tan,610,France,Male,39,7,81905.95,1,1,0,61623.19,0,0.283783784,0.52,0.32645107,0.308087472,0
124492,15700601,Palermo,564,Germany,Male,28,1,116931.79,1,0,0,175836.03,1,0.135135135,0.428,0.46605293,0.879206214,0
124494,15641733,T'ien,663,France,Female,31,7,0,2,0,1,148087.62,0,0.175675676,0.626,0,0.740450913,0
124497,15598046,Hsing,773,Germany,Male,50,1,123971.51,1,1,0,71139.31,1,0.432432432,0.846,0.494111015,0.355672617,0
124498,15682446,T'ien,589,France,Male,31,9,0,1,1,0,62321.79,0,0.175675676,0.478,0,0.311580806,0
124509,15716155,Ch'in,705,France,Female,34,7,105204.88,1,1,1,182724.8,0,0.216216216,0.71,0.419313196,0.913653354,0
124519,15586524,Niu,592,France,Female,49,4,132412.38,1,0,1,180932.46,1,0.418918919,0.484,0.527753639,0.904690798,0
124520,15684419,Wallace,709,Spain,Female,37,8,0,2,1,0,71738.56,0,0.256756757,0.718,0,0.358669153,0
124532,15651883,Obinna,635,Spain,Female,64,7,113599.74,1,1,1,109098.39,0,0.621621622,0.57,0.452772438,0.545486144,0
124545,15622729,Sun,649,France,Female,31,2,0,2,1,1,66602.7,0,0.175675676,0.598,0,0.3329874,0
124546,15642063,Tsou,679,Germany,Male,29,1,142400.29,1,1,0,121093.65,0,0.148648649,0.658,0.567562272,0.605468172,0
124550,15582712,L?,535,Spain,Male,31,3,0,2,1,1,5967.04,0,0.175675676,0.37,0,0.029780144,0
124552,15706005,Ibezimako,679,France,Female,38,8,0,2,1,0,142513.5,0,0.27027027,0.658,0,0.712577651,0
124553,15770995,Hs?,762,France,Female,34,9,0,2,1,0,57553.02,0,0.216216216,0.824,0,0.287734679,0
124558,15644966,Cremonesi,680,France,Male,41,7,142674.01,1,1,1,142363.37,0,0.310810811,0.66,0.568653233,0.711826929,0
124559,15674573,Lettiere,560,France,Male,32,3,0,2,1,0,162734.31,0,0.189189189,0.42,0,0.813691358,0
124560,15806901,Hsia,595,Spain,Female,39,1,0,2,1,0,125692.07,0,0.283783784,0.49,0,0.628462468,0
124563,15646969,Maclean,659,France,Male,37,7,0,2,1,0,176913.87,0,0.256756757,0.618,0,0.884595929,0
124575,15590078,Ch'eng,590,France,Male,33,10,0,2,1,1,25778.6,0,0.202702703,0.48,0,0.128847405,0
124576,15754053,T'ang,543,Germany,Female,33,0,127616.56,2,1,1,121408.55,0,0.202702703,0.386,0.508639026,0.607042823,0
124577,15742204,Okechukwu,758,Germany,Female,47,0,101470.29,2,0,1,58814.41,1,0.391891892,0.816,0.404428308,0.294042231,0
124581,15800811,O'Brien,501,France,Female,32,6,0,2,1,1,179861.83,0,0.189189189,0.302,0,0.899337137,0
124583,15665956,Pendergrass,509,France,Female,46,1,0,2,1,0,71244.59,0,0.378378378,0.318,0,0.356199067,0
124592,15666032,Onyekaozulu,569,France,Male,32,3,0,2,1,0,72994.67,0,0.189189189,0.438,0,0.364950303,0
124596,15661548,Wall,473,Germany,Female,35,2,160541.36,2,1,1,88592.8,0,0.22972973,0.246,0.639866808,0.442948402,0
124599,15799186,Sagese,632,France,Female,38,0,0,2,0,0,192505.62,0,0.27027027,0.564,0,0.962562125,0
124610,15737981,Palfreyman,597,Spain,Male,39,9,0,1,1,0,116537.96,1,0.283783784,0.494,0,0.582687547,0
124615,15611171,Lu,730,Germany,Male,37,9,122453.37,2,1,1,138882.98,0,0.256756757,0.76,0.488060192,0.694423317,0
124617,15628674,Iadanza,614,France,Male,40,8,146943.38,1,1,0,31904.31,0,0.297297297,0.528,0.585669584,0.15947888,0
124625,15808831,Hsia,724,France,Female,32,4,0,1,1,0,49848.86,1,0.189189189,0.748,0,0.2492102,0
124626,15588928,Kao,591,France,Male,33,3,0,2,1,0,161465.31,0,0.202702703,0.482,0,0.807345752,0
124630,15772383,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0,0.324324324,0.474,0.479213811,0.974486813,0
124636,15682600,Hsueh,790,France,Male,35,10,150840.03,1,1,0,79577.4,0,0.22972973,0.88,0.601200392,0.397867096,0
124641,15662579,Hsieh,571,Germany,Male,57,10,137781.65,2,0,0,113436.08,0,0.527027027,0.442,0.549153842,0.567176665,0
124651,15791040,Lai,696,France,Male,37,2,0,2,0,1,164769.06,0,0.256756757,0.692,0,0.823866079,0
124657,15584518,Ch'ien,749,Germany,Female,57,3,121681.91,1,0,1,94820.85,1,0.527027027,0.798,0.484985398,0.474091626,0
124662,15697270,Kao,525,France,Male,29,2,0,1,0,1,85890.01,0,0.148648649,0.35,0,0.429433161,0
124664,15772383,Chia,511,Germany,Male,34,9,76989.97,1,1,0,176730.02,0,0.216216216,0.322,0.306857537,0.883676591,0
124672,15788151,Kao,503,France,Female,41,7,0,2,0,1,121239.65,0,0.310810811,0.306,0,0.606198242,0
124690,15729246,Walker,577,France,Female,29,2,0,2,1,1,156050.97,0,0.148648649,0.454,0,0.780271466,0
124692,15691723,Trevisani,597,France,Male,33,7,0,2,0,1,142290.65,0,0.202702703,0.494,0,0.711463295,0
124696,15629299,Yang,544,France,Female,36,1,0,2,1,0,76326.67,0,0.243243243,0.388,0,0.381611894,0
124702,15679249,Zaytseva,586,France,Female,35,6,0,2,0,0,172450.19,0,0.22972973,0.472,0,0.862275397,0
124703,15809822,Fan,580,Spain,Male,25,2,0,2,0,1,25554.4,0,0.094594595,0.46,0,0.127726298,0
124705,15789097,Watson,616,France,Male,30,4,105214.58,1,1,1,114072.91,0,0.162162162,0.532,0.419351857,0.570361119,0
124708,15757541,Lucchese,602,France,Male,36,5,0,2,0,1,181224.56,0,0.243243243,0.504,0,0.906151437,0
124715,15651802,T'ien,617,Germany,Female,39,5,123783.25,1,0,0,54914.92,1,0.283783784,0.534,0.493360671,0.274542919,0
124720,15748797,Iqbal,687,France,Male,40,9,0,2,1,0,93981.58,0,0.297297297,0.674,0,0.469894875,0
124721,15719508,Davis,595,Germany,Male,49,7,121205.15,2,1,0,168080.53,0,0.418918919,0.49,0.483085184,0.840425011,0
124724,15575409,Rozhkova,718,France,Male,32,10,0,1,1,1,101319.76,0,0.189189189,0.736,0,0.506589279,0
124726,15808621,O'Neill,558,France,Female,52,1,0,1,1,1,126565.96,1,0.459459459,0.416,0,0.632832335,0
124731,15718779,Trevisano,542,France,Male,46,1,124268.11,1,1,0,66561.6,0,0.378378378,0.384,0.495293169,0.332781881,0
124739,15767391,Johnstone,695,France,Male,55,3,0,1,1,1,171587.9,1,0.5,0.69,0,0.857963536,0
124743,15772421,Napolitani,696,Germany,Female,34,4,122793.96,1,1,1,134878.34,0,0.216216216,0.692,0.489417676,0.674398205,0
124756,15707046,Kosisochukwu,554,Spain,Male,61,3,113316.57,1,1,1,58854.52,0,0.581081081,0.408,0.451643813,0.2942428,0
124766,15628155,Dike,565,Germany,Female,58,7,108888.24,2,0,1,135875.51,0,0.540540541,0.43,0.433993898,0.679384531,0
124773,15603880,Knight,731,France,Male,33,5,0,2,1,0,74945.11,0,0.202702703,0.762,0,0.374703434,0
124776,15781598,Scott,651,France,Male,34,4,0,2,1,1,93713.97,0,0.216216216,0.602,0,0.468556697,0
124778,15742269,Nkemdirim,627,Spain,Male,33,2,0,2,1,1,126469.09,0,0.202702703,0.554,0,0.632347939,0
124781,15786433,White,656,France,Male,38,5,0,2,1,0,112465.19,0,0.27027027,0.612,0,0.562321752,0
124782,15759874,Chamberlain,712,France,Male,44,5,148595.55,1,1,1,74838.64,0,0.351351351,0.724,0.592254608,0.374171033,0
124792,15670080,T'ien,624,Germany,Male,35,3,84557.82,1,0,1,198490.33,0,0.22972973,0.548,0.337020581,0.992488533,0
124796,15787619,Hsieh,717,France,Male,18,2,160980.03,2,0,0,145936.28,0,0,0.734,0.641615207,0.729693186,0
124800,15681457,Fiorentini,689,France,Female,38,3,0,1,1,0,177521.87,1,0.27027027,0.678,0,0.887636219,-0.332952503
124802,15578546,Nwankwo,571,France,Male,30,3,0,2,1,1,93826.63,0,0.162162162,0.442,0,0.469120051,0
124806,15718779,Fenton,635,Spain,Female,29,7,0,1,1,1,105733.38,0,0.148648649,0.57,0,0.528659487,0
124812,15759733,Macleod,641,Spain,Male,28,0,0,2,1,0,136889.47,0,0.135135135,0.582,0,0.684454815,0
124813,15643904,Cattaneo,607,France,Female,26,3,85906.05,1,0,0,135041.58,1,0.108108108,0.514,0.342394197,0.675214483,0
124827,15725024,Chidimma,526,France,Male,48,7,0,2,1,0,159742.55,1,0.405405405,0.352,0,0.798731129,0
124841,15804763,Ozioma,751,Germany,Male,38,2,74896.59,3,1,1,52367.21,0,0.27027027,0.802,0.29851399,0.261803152,0
124843,15592751,Onwumelu,753,France,Male,42,3,0,2,1,0,131177.22,0,0.324324324,0.806,0,0.655890838,0
124850,15776939,Lu,581,France,Female,28,7,0,2,1,1,136983.31,0,0.135135135,0.462,0,0.68492406,0
124851,15626478,Shubina,594,France,Female,43,3,77858.95,3,1,0,79666,1,0.337837838,0.488,0.310321015,0.398310139,0
124855,15761525,Ndubueze,725,France,Male,38,5,0,2,1,1,131159.77,0,0.27027027,0.75,0,0.655803579,0
124863,15701885,Ritchie,653,Germany,Male,33,0,100252.18,2,1,0,94862.93,0,0.202702703,0.606,0.399573309,0.474302046,0
124871,15798895,Ndubuagha,609,Spain,Female,35,9,0,1,1,0,187905.12,1,0.22972973,0.518,0,0.939557428,0
124876,15670104,Hsiao,752,France,Male,34,8,0,2,0,1,162697.32,0,0.216216216,0.804,0,0.81350639,0
124878,15807961,Onyeoruru,605,France,Female,44,9,0,1,1,0,131736.23,0,0.351351351,0.51,0,0.658686155,0
